case_id,decline_code_bucket,decline_code,retry_attempt_number,hours_since_last_attempt,customer_tenure_days,ltv_tier,historical_ptp_honor_rate,time_of_day_bucket,day_of_week,issuer_bank_risk_tier,payment_rail,amount,amount_vs_historical_avg,is_peak_execution_window,prior_retry_success_count,guardrail_flags,outcome
case_0003,CLEAR_HARD,restricted_card,2,45.7,1007,low,0.26696537548072663,early_morning,tue,low_risk,upi_autopay,1477.78,1.0658579296389128,False,1,hard_decline,0
case_0006,CLEAR_HARD,stolen_card,2,29.94,95,low,0.7779313150372335,afternoon,sun,low_risk,upi_autopay,1605.34,0.877570691913137,False,1,hard_decline,1
case_0007,AMBIGUOUS,05_do_not_honor,1,67.52,997,low,0.47378580080695915,early_morning,sun,low_risk,card,589.11,0.6072543567113748,False,0,,0
case_0015,AMBIGUOUS,generic_decline,5,46.26,1400,medium,0.9704867351584431,morning,tue,low_risk,upi_autopay,382.21,1.1585265171253134,False,2,npci_retry_cap_reached,1
case_0025,CLEAR_HARD,lost_card,2,56.7,971,medium,0.6561743723815899,early_morning,sat,medium_risk,upi_autopay,686.98,1.0520894395113733,False,1,hard_decline,0
case_0029,CLEAR_SOFT,insufficient_funds,1,60.8,873,high,0.6163773698213992,evening,fri,medium_risk,upi_autopay,643.37,1.00116507246143,False,0,,1
case_0031,AMBIGUOUS,generic_decline,4,31.69,999,high,0.0831412150713731,evening,mon,low_risk,card,850.51,0.9261006135594918,False,0,,1
case_0034,CLEAR_SOFT,expired_card_soft,1,71.91,528,low,0.8401834119919125,afternoon,sun,low_risk,upi_autopay,987.82,1.311748239557194,False,0,,1
case_0038,AMBIGUOUS,05_do_not_honor,1,23.98,771,high,0.9118352758434963,morning,tue,low_risk,upi_autopay,1737.83,0.693187804028703,False,0,,1
case_0039,CLEAR_SOFT,expired_card_soft,1,0.67,351,low,0.0,afternoon,mon,high_risk,card,3224.58,1.0949996310330345,False,0,,0
case_0040,CLEAR_SOFT,51_insufficient_funds,4,70.89,636,low,0.4208336284755008,night,mon,low_risk,card,376.09,0.9905870390878663,False,3,,0
case_0068,CLEAR_HARD,restricted_card,1,35.75,978,high,0.5323288805795092,morning,sat,low_risk,card,943.26,0.40442319650328135,False,0,hard_decline;anomalous_amount,0
